clean_token_head_sin,clean_token_head_con,clean_token_body_sin,clean_token_body_con,label
Santa Cruz declara alerta roja por incendios que consumieron más de 203 mil hectáreas,santa cruz declara alerta roja incendios consumieron mil hectareas,"La Gobernación de Santa Cruz ha declarado alerta roja por los incendios forestales que afectan a la región y han arrasado con 203 . 200 hectáreas de pastizales y bosques . La jefa de la Unidad de Bomberos de la Gobernación cruceña , Yovenka Rosado , afirmó que se tomó esta decisión por el aumento progresivo de los incendios forestales , las condiciones climáticas y el aumento en la cantidad de focos de quemas . Se sugiere a los municipios activar los Comités de emergencia , asimismo recomendamos que puedan ver la pertinencia en cuanto a declararse en emergencia o desastre , ejecutar planes de emergencia o contingencia , afirmó Rosado . Asimismo , indicó que de los 56 municipios , 30 son los más vulnerables a registrar incendios , la mayoría de ellos se encuentran en la Chiquitanía . Actualmente , existen tres incendios activos en Santa Cruz . Uno en el Área Natural de Manejo Integrado San Matías donde el incendio , en gran parte , está controlado ; Roboré lugar donde se realizan tareas de liquidación , pero se registró otro foco de incendio por personas que quemaban y a las que se les descontroló . La otra emergencia es el municipio de San Ignacio por la comunidad de San Bartolo donde trabajan diferentes unidades . De momento hay una afectación de 5 . 800 Ha . en esta zona . adsbygoogle window . adsbygoogle . push ;",gobernacion santa cruz declarado alerta roja incendios forestales afectan region arrasado hectareas pastizales bosques jefa unidad bomberos gobernacion crucena yovenka rosado afirmo tomo decision aumento progresivo incendios forestales condiciones climaticas aumento cantidad focos quemas sugiere municipios activar comites emergencia asimismo recomendamos puedan ver pertinencia cuanto declararse emergencia desastre ejecutar planes emergencia contingencia afirmo rosado asimismo indico municipios vulnerables registrar incendios mayoria encuentran chiquitania actualmente existen tres incendios activos santa cruz area natural manejo integrado san matias incendio gran parte controlado robore lugar realizan tareas liquidacion registro foco incendio personas quemaban descontrolo emergencia municipio san ignacio comunidad san bartolo trabajan diferentes unidades momento afectacion zona adsbygoogle window adsbygoogle push,0
Gobierno instruye rebajas en tarifas de energía eléctrica desde diciembre,gobierno instruye rebajas tarifas energia electrica diciembre,"El Gobierno , mediante el Ministerio de Energías , anunció que se procederá a una disminución de tarifas de electricidad a nivel nacional , que se pondrá en vigencia con las facturas correspondiente a diciembre . El ministro de Energías , Rodrigo Guzmán , indicó que la semana pasada ya se anunciaron las nuevas estructuras tarifarias de Santa Cruz y Chuquisaca , pero se implementará la misma lógica en el resto del país . Explicó que con este ajuste lo que está haciendo es nivelar para abajo las tarifas que mantenía el anterior Gobierno . Explicó que con la anterior administración la premisa era generar recursos cobrando más a quienes consumían más energía eléctrica , pero gracias a un trabajo técnico del Ministerio se logró que se modifique la estructura de tarifas sin afectar las utilidades de las empresas del rubro y su inversión . Aseveró que el anterior Gobierno no hizo esta disminución por falta de voluntad política . Dijo que la nueva estructura debía estar vigente desde el 31 de octubre , pero ahora la nueva tarifa se aplicará de manera retroactiva al mes de noviembre . El Ministro señaló que , si bien en diciembre se comenzará con la facturación disminuida , también se repondrá a los usuarios en la misma factura la reducción que debieron gozar desde el mes de noviembre . Esta nueva estructura tarifaria va empezar a regir a partir de la facturación que va a salir en diciembre . También va haber una devolución , va a haber un abono para todos los usuarios porque estas nuevas tarifas tenían que haber salido el 31 de octubre lastimosamente la anterior gobierno , no lo sacó , no lo hizo , no le interesó , recalcó . El director de la Autoridad de Electricidad , Luis Fernando Añez , explicó que por ejemplo en Santa Cruz , a través de la CRE , se disminuirá en 50 la tarifa para quienes consumen el excedente a 1 . 000 kilovatios hora , asimismo en el bloque de 500 a 1000 kilovatios hora se tendrá una rebaja de 22 , mientras que en otros rangos también habrá disminución en menor proporción . El ministro Guzmán señaló que esa misma tendencia se aplicará en el resto del país . Anunció que de La Paz , la nueva estructura se daría a conocer el próximo lunes . Aclaró que estas tarifas tendrán una vigencia de cuatro años y que dependerá el nuevo Gobierno su mantiene la línea de reducir los costos para el usuario . Luis Fernando Añez añadió que no sólo se beneficiará a la categoría domiciliaria , sino a las otras como la industrial y la comercial . adsbygoogle window . adsbygoogle . push ;",gobierno mediante ministerio energias anuncio procedera disminucion tarifas electricidad nivel nacional pondra vigencia facturas correspondiente diciembre ministro energias rodrigo guzman indico semana pasada anunciaron nuevas estructuras tarifarias santa cruz chuquisaca implementara misma logica resto pais explico ajuste haciendo nivelar abajo tarifas mantenia anterior gobierno explico anterior administracion premisa generar recursos cobrando consumian energia electrica gracias trabajo tecnico ministerio logro modifique estructura tarifas afectar utilidades empresas rubro inversion asevero anterior gobierno hizo disminucion falta voluntad politica dijo nueva estructura debia vigente octubre ahora nueva tarifa aplicara manera retroactiva mes noviembre ministro senalo bien diciembre comenzara facturacion disminuida repondra usuarios misma factura reduccion debieron gozar mes noviembre nueva estructura tarifaria empezar regir partir facturacion salir diciembre haber devolucion haber abono usuarios nuevas tarifas haber salido octubre lastimosamente anterior gobierno saco hizo intereso recalco director autoridad electricidad luis fernando anez explico ejemplo santa cruz traves cre disminuira tarifa consumen excedente kilovatios hora asimismo bloque kilovatios hora rebaja mientras rangos disminucion menor proporcion ministro guzman senalo misma tendencia aplicara resto pais anuncio paz nueva estructura daria conocer proximo lunes aclaro tarifas vigencia cuatro anos dependera nuevo gobierno mantiene linea reducir costos usuario luis fernando anez anadio solo beneficiara categoria domiciliaria sino industrial comercial adsbygoogle window adsbygoogle push,0
Cesar Dockweiler realizó campaña en instalaciones de Mi Teleférico,cesar dockweiler realizo campana instalaciones teleferico,,,1
Suspenden juicio de Áñez por caso Golpe II ; ella alerta que quieren sentenciarla pronto,suspenden juicio anez caso golpe alerta quieren sentenciarla pronto,"El juicio de la expresidenta Jeanine Áñez , y otros implicados , por el caso denominado Golpe de Estado II fue suspendido entre 10 y 15 días hasta que el Tribunal Constitucional Plurinacional TCP se pronuncie sobre la acción interpuesta por la defensa de la exmandataria , según informó el fiscal Omar Mejillones . Entretanto , Áñez denunció que el Tribunal dictará sentencia en su contra por el caso Golpe de Estado II , sin que el TCP resuelva una acción de inconstitucionalidad presentada por su defensa , informó La Razón . Actualmente el proceso se encuentra en la etapa de presentación de testimonios . La Fiscalía calificó esta acción presentada por la defensa de Áñez como dilatoria ; sin embargo , afirmó que el juicio no se paralizará con el recurso presentado por los abogados de Áñez , de acuerdo con ABI . En este caso se investigan las acciones que la exsenadora tomó cuando era segunda vicepresidenta de la Cámara Alta para asumir , en 2019 , la Presidencia del Estado de forma irregular . Es un respiro . Existía una intencionalidad por parte de este tribunal de emitir una sentencia de forma express , de forma rápida sin el debido cuidado , sin la debida diligencia y , en este entender , pues obviamente no han tenido más opción que cumplir lo establecido en la norma , pues en este caso hubieran podido cometer prevaricato de haber permitido que el juicio continúe , manifestó el abogado de Áñez , Luis Guillén , citado por ERBOL . El recurso presentado por Áñez busca que se declaren inconstitucionales los tipos penales de incumplimiento de deberes y resoluciones contrarias a la Constitución y las leyes . Justamente el caso golpe II se desarrolla por estos dos delitos . El fiscal Omar Mejillones consideró que el recurso presentado por Áñez tiene fines dilatorios . Anunció que promoverá su rechazo ante el Tribunal . Estimó que el TCP podría tener una respuesta al recurso de Jeanine en un plazo de entre 10 y 15 días , sin embargo , esto se encuentra sujeto a la carga procesal . adsbygoogle window . adsbygoogle . push ; El Tribunal de Sentencia determinó que , una vez que el TCP resuelva el recurso , se fijará fecha y hora para continuar con los actos pendientes en el juicio .",juicio expresidenta jeanine anez implicados caso denominado golpe suspendido dias tribunal constitucional plurinacional tcp pronuncie accion interpuesta defensa exmandataria segun informo fiscal omar mejillones entretanto anez denuncio tribunal dictara sentencia caso golpe tcp resuelva accion presentada defensa informo razon actualmente proceso encuentra etapa presentacion testimonios fiscalia califico accion presentada defensa anez dilatoria embargo afirmo juicio paralizara recurso presentado abogados anez acuerdo abi caso investigan acciones exsenadora tomo segunda vicepresidenta camara alta asumir presidencia forma irregular respiro existia intencionalidad parte tribunal emitir sentencia forma express forma rapida debido cuidado debida diligencia entender pues obviamente opcion cumplir establecido norma pues caso podido cometer prevaricato haber permitido juicio continue manifesto abogado anez luis guillen citado erbol recurso presentado anez busca declaren tipos penales incumplimiento deberes resoluciones contrarias constitucion leyes justamente caso golpe desarrolla dos delitos fiscal omar mejillones considero recurso presentado anez fines dilatorios anuncio promovera rechazo tribunal estimo tcp podria tener respuesta recurso jeanine plazo dias embargo encuentra sujeto carga procesal adsbygoogle window adsbygoogle push tribunal sentencia determino vez tcp resuelva recurso fijara fecha hora continuar actos pendientes juicio,0
Candidato del MAS insultó a dirigente Segundina Flores,candidato mas insulto dirigente segundina flores,,,1
Ministro confirma operación sorpresa para ir tras autos chutos,ministro confirma operacion sorpresa tras autos chutos,"Luego de evidenciarse la venta en Bolivia de vehículos robados en el exterior , el ministro de Defensa , Edmundo Novillo , anunció este martes que se realizarán acciones de manera sorpresiva para decomisar autos indocumentados , es decir , chutos , que se comercializan de forma irregular . En estos lugares donde están procediendo a la venta de vehículos indocumentados o los llamados autos chutos , nosotros vamos a hacer la operación sorpresa para poder decomisar estos vehículos indocumentados . Estamos advirtiéndonos que hay algunos lugares donde se necesita la acción , tanto de la Aduana como también del Viceministerio y nuestras Fuerzas Armadas . Lo vamos a realizar con un plan que va a ser sorpresivo , dijo Novillo . El caso surge después de un reportaje de la televisión chilena que expuso el tráfico de vehículos robados en Bolivia , incluso con vinculaciones de la Policía . El ministro Novillo señaló que los contrabandistas se dan modos de esconder los vehículos de diferente forma . En ese marco , dijo que a veces se deben allanar algunas casas y pueden surgir problemas . Indicó que militares arriesgan su vida en estas tareas , pero se les acusa de uso excesivo de la fuerza y son denunciados con videos en algunas poblaciones . No obstante , resaltó que en el primer cuatrimestre se logró decomisar cerca de mil vehículos ilegales . La lucha contra el contrabando tiene estos riesgos y estos problemas . En ese entendido , las nuevas acciones , los nuevos planes , precisamente van a ser ubicar estos puntos de acceso por donde los contrabandistas están internando , detalló . También , el Ministro de Defensa exigió al Ministerio de Justicia y al Ministerio de Gobierno que se tomen las acciones correspondientes contra los funcionarios que están involucrados en este tipo de hechos . Advirtió que todo funcionario está sujeto a la ley y que , de comprobarse su involucramiento en actos ilegales , será rigurosamente sancionado . adsbygoogle window . adsbygoogle . push ;",luego evidenciarse venta bolivia vehiculos robados exterior ministro defensa edmundo novillo anuncio martes realizaran acciones manera sorpresiva decomisar autos indocumentados decir chutos comercializan forma irregular lugares procediendo venta vehiculos indocumentados llamados autos chutos vamos hacer operacion sorpresa poder decomisar vehiculos indocumentados advirtiendonos lugares necesita accion aduana viceministerio fuerzas armadas vamos realizar plan ser sorpresivo dijo novillo caso surge despues reportaje television chilena expuso trafico vehiculos robados bolivia incluso vinculaciones policia ministro novillo senalo contrabandistas dan modos esconder vehiculos diferente forma marco dijo veces deben allanar casas pueden surgir problemas indico militares arriesgan vida tareas acusa uso excesivo fuerza denunciados videos poblaciones obstante resalto primer cuatrimestre logro decomisar cerca mil vehiculos ilegales lucha contrabando riesgos problemas entendido nuevas acciones nuevos planes precisamente van ser ubicar puntos acceso contrabandistas internando detallo ministro defensa exigio ministerio justicia ministerio gobierno tomen acciones funcionarios involucrados tipo hechos advirtio funcionario sujeto ley comprobarse involucramiento actos ilegales rigurosamente sancionado adsbygoogle window adsbygoogle push,0
La Paz enviará plasma para pacientes con COVID 19 al Beni,paz enviara plasma pacientes covid beni,"El gobernador del departamento de La Paz Félix Patzi informó que se viene analizando las acciones que se tomarán respecto a la ayuda que se brindará al departamento del Beni , que actualmente es golpeado por el COVID 19 . Las instituciones que conforman el Centro de Operaciones de Emergencia Departamental COED se vienen reuniendo de manera periódica para llegar a un pronunciamiento conjunto en los próximos días . La autoridad enfatizó que se viene viabilizando dos alternativas ; una , el envío de plasma de pacientes recuperados de COVID 19 y la segunda que es el traslado de enfermos leves al centro de aislamiento en la ciudad de La Paz . En el departamento tenemos bastantes recuperados y van a empezar a trabajar para que esos pacientes puedan donar plasma y que el SEDES juntamente con el banco de sangre analice la posibilidad de enviar sangre allí , esa es la primera medida , dijo la autoridad . Patzi agregó que también se analiza el traslado de pacientes leves hasta el centro de aislamiento en la ciudad de La Paz donde se cuenta con infraestructura para la atención , sin embargo , aquello está bajo el análisis de los especialistas . Probablemente el traslado de un lugar caliente a un lugar de una temperatura que está en descenso puede generar un cambio climático que puede conducir a los fallecimientos , ese análisis se ha dado a que los médicos puedan evaluar esta situación , no se ha decidido que vayan a traerlos aquí , sostuvo . La autoridad puntualizó que hasta el viernes el COED hará conocer una determinación respecto al caso del Beni tomando en cuenta las nuevas medidas que asuma el gobierno central mediante un nuevo decreto presidencial . adsbygoogle window . adsbygoogle . push ;",gobernador departamento paz felix patzi informo viene analizando acciones tomaran respecto ayuda brindara departamento beni actualmente golpeado covid instituciones conforman centro operaciones emergencia departamental coed vienen reuniendo manera periodica llegar pronunciamiento conjunto proximos dias autoridad enfatizo viene viabilizando dos alternativas envio plasma pacientes recuperados covid segunda traslado enfermos leves centro aislamiento ciudad paz departamento bastantes recuperados van empezar trabajar pacientes puedan donar plasma sedes juntamente banco sangre analice posibilidad enviar sangre alli primera medida dijo autoridad patzi agrego analiza traslado pacientes leves centro aislamiento ciudad paz cuenta infraestructura atencion embargo aquello bajo analisis especialistas probablemente traslado lugar caliente lugar temperatura descenso puede generar cambio climatico puede conducir fallecimientos analisis dado medicos puedan evaluar situacion decidido vayan traerlos aqui sostuvo autoridad puntualizo viernes coed hara conocer determinacion respecto caso beni tomando cuenta nuevas medidas asuma gobierno central mediante nuevo decreto presidencial adsbygoogle window adsbygoogle push,0
Página Siete publicó que Lidia Patty fue elegida ; persona notable de 2021 ;,pagina siete publico lidia patty elegida persona notable,Radio del trópico Causachun Coca elige a Lidia Patty como la persona más notable del año 2021 .,radio tropico causachun coca elige lidia patty persona notable ano,1
Cuidado ! Un sitio web difunde información mediante Facebook,cuidado sitio web difunde informacion mediante facebook,,,1
Las vacunas contra el coronavirus tapan las arterias ni contienen grafeno,vacunas coronavirus tapan arterias contienen grafeno,"Como están sus arterias después de la vacuna . Las vacunas contra la COVID 19 no tienen componentes cancerígenos , abortivos , ni grafeno",arterias despues vacuna vacunas covid componentes cancerigenos abortivos grafeno,1
"Al igual que Cochabamba , La Paz entra en meseta de contagios",igual cochabamba paz entra meseta contagios,"El Servicio Departamental de Salud SEDES de La Paz indicó que el departamento habría llegado a la meseta de la segunda ola de COVID 19 , sin embargo , ya se está alistando para una posible tercera ola que llegaría en las siguientes semanas . Estamos más o menos encontrándonos en una meseta de contagios , a lo que en este punto , como Sedes La Paz , nos encontramos listos , empezando a trabajar en una posible tercera ola o en lo que vendría a ser la desescalada de casos , llevando adelante todo el sistema de alerta temprana , dijo el jefe de Epidemiologia del SEDES paceño , Mayber Aparicio . Según el funcionario , se habría llegado a la meseta de la segunda ola , puesto que durante las últimas cuatro semanas se ha mantenido la tasa de incremento diario de casos COVID 19 . Aclaró que una meseta no es lo mismo que recuperación , puesto que es el peor evento que se puede tener en la ola . El director de esa entidad , Ramiro Narváez , ratificó el criterio de que el departamento habría llegado al pico , estaría en la meseta y se esperaría una desescalada , pero enfatizó que existe el riesgo de la tercera ola . Aparicio prevé dos escenarios posibles que la tercera ola podría ser continua a la segunda o que antes se podría generar una desescalada de casos . Narváez exhortó a los políticos en campaña electoral que eviten las aglomeraciones que podrían acelerar la situación . adsbygoogle window . adsbygoogle . push ;",servicio departamental salud sedes paz indico departamento llegado meseta segunda ola covid embargo alistando posible tercera ola llegaria siguientes semanas menos encontrandonos meseta contagios punto sedes paz encontramos listos empezando trabajar posible tercera ola vendria ser desescalada casos llevando adelante sistema alerta temprana dijo jefe epidemiologia sedes paceno mayber aparicio segun funcionario llegado meseta segunda ola puesto ultimas cuatro semanas mantenido tasa incremento diario casos covid aclaro meseta mismo recuperacion puesto peor evento puede tener ola director entidad ramiro narvaez ratifico criterio departamento llegado pico meseta esperaria desescalada enfatizo existe riesgo tercera ola aparicio preve dos escenarios posibles tercera ola podria ser continua segunda podria generar desescalada casos narvaez exhorto politicos campana electoral eviten aglomeraciones podrian acelerar situacion adsbygoogle window adsbygoogle push,0
López enfrenta proceso por presunto plan de conspiración y se prepara otro por robo,lopez enfrenta proceso presunto plan conspiracion prepara robo,"La Fiscalía abrió de oficio un proceso de investigación respecto al audio en el que supuestamente el exministro de Defensa , Luis Fernando López , revela sus intenciones de evitar que Luis Arce sea Presidente , informó ayer el ministro de Gobierno , Eduardo Del Castillo . Estamos a la espera de los avances de investigación y si fuera necesario el Ministerio de Gobierno se va a convertir en parte querellante , dijo , según ERBOL . La autoridad reveló también que se instruyó en el Ministerio de Defensa la apertura de un nuevo proceso para evidenciar otras irregularidades de López . Se limitó a decir que se trataría de otro robo . Respecto a la extradición de López , que se encontraría en Brasil , el ministro Del Castillo indicó que se espera la respuesta del país vecino en la solicitud por el caso de desfalco con la compra de gases lacrimógenos . El audio sobre un presunto plan de conspiración fue revelado por The Intercept y en el mismo se escucha aparentemente a López en una conversación con una persona que le ofrece supuestamente mercenarios para llegar a Bolivia y él asegura que casi el 100 de las Fuerzas Armadas están listas para levantarse y no permitir el gobierno de Arce . El comandante de la Policía , Jhonny Aguilera , indicó la semana pasada que se hizo la comparación de la voz en el audio y corresponde en 99 . 9 a la de López . adsbygoogle window . adsbygoogle . push ;",fiscalia abrio oficio proceso investigacion respecto audio supuestamente exministro defensa luis fernando lopez revela intenciones evitar luis arce presidente informo ayer ministro gobierno eduardo castillo espera avances investigacion necesario ministerio gobierno convertir parte querellante dijo segun erbol autoridad revelo instruyo ministerio defensa apertura nuevo proceso evidenciar irregularidades lopez limito decir trataria robo respecto extradicion lopez encontraria brasil ministro castillo indico espera respuesta pais vecino solicitud caso desfalco compra gases lacrimogenos audio presunto plan conspiracion revelado intercept mismo escucha aparentemente lopez conversacion persona ofrece supuestamente mercenarios llegar bolivia asegura casi fuerzas armadas listas levantarse permitir gobierno arce comandante policia jhonny aguilera indico semana pasada hizo comparacion voz audio corresponde lopez adsbygoogle window adsbygoogle push,0
La grasa animal cura ni previene el coronavirus,grasa animal cura previene coronavirus,,,1
